path,true,predicted,confidence,correct
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__specification__504527847_4107952412.jpg,document,document,0.9887,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__specification__506456673_-6673_001ea4773f.jpg,document,document,0.9866,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__specification__508362307_9ae151517c.jpg,document,document,0.9898,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__specification__508955166_-5170_c7807c09c4.jpg,document,document,0.9932,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\document\document_docs-sm__specification__87400772_87400773_07bf6ac2ec.jpg,document,document,0.9866,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__15595_b4f6fa3b72.jpg,screenshot,screenshot,0.9896,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__19662_b1233fc2f4.jpg,screenshot,screenshot,0.9918,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__19671_2fcc33d8e1.jpg,screenshot,screenshot,0.997,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__19930_fca0015e96.jpg,screenshot,screenshot,0.9953,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__23219_c320c7a774.jpg,screenshot,screenshot,0.9894,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__25988_f949c70a47.jpg,screenshot,screenshot,0.9888,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__2794_529ab3b93c.jpg,screenshot,screenshot,0.9902,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__32315_b7ffa35858.jpg,screenshot,screenshot,0.9941,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__32467_6fd12404a9.jpg,screenshot,screenshot,0.9905,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__34052_d6c8c29434.jpg,screenshot,screenshot,0.9927,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__3722_4be2781f4f.jpg,screenshot,screenshot,0.9921,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__3724_e956ce6a7d.jpg,screenshot,screenshot,0.9897,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__37993_211c5b9a7a.jpg,screenshot,screenshot,0.9925,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__41259_bdec833507.jpg,screenshot,screenshot,0.9909,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__43789_fc60d51b6f.jpg,screenshot,screenshot,0.9874,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__44966_3bfc2801c2.jpg,screenshot,screenshot,0.9906,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__46331_5dff8121dd.jpg,screenshot,screenshot,0.9931,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__47542_9ed5bb449f.jpg,screenshot,screenshot,0.9937,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__47704_f596f9b5f6.jpg,screenshot,screenshot,0.9915,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__51427_5af90d0a3b.jpg,screenshot,screenshot,0.9893,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__51432_ce543820db.jpg,screenshot,screenshot,0.9935,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__5205_3533536e44.jpg,screenshot,screenshot,0.9913,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__52506_18a00131e8.jpg,screenshot,screenshot,0.9893,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__52747_c206e97ed9.jpg,screenshot,screenshot,0.9905,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__53269_f9a1aee0e6.jpg,screenshot,screenshot,0.9929,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__58826_b7a765217c.jpg,screenshot,screenshot,0.9888,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__61906_ea3b81d175.jpg,screenshot,screenshot,0.9916,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__63077_66b334a85a.jpg,screenshot,screenshot,0.9915,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__7457_6a94e6ac7f.jpg,screenshot,screenshot,0.9921,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__9282_70f2648138.jpg,screenshot,screenshot,0.9887,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Chat__9646_738d91b48c.jpg,screenshot,screenshot,0.9919,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__13103_23e981e3b3.jpg,screenshot,screenshot,0.9916,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__14291_82a658e9f3.jpg,screenshot,screenshot,0.9879,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__14728_5d2e8249a2.jpg,screenshot,screenshot,0.9881,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__16705_629f08a6e3.jpg,screenshot,screenshot,0.9534,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__1732_27536d7b6f.jpg,screenshot,screenshot,0.9912,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__18586_39bc301046.jpg,screenshot,screenshot,0.9913,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__22075_98946e75d3.jpg,screenshot,screenshot,0.9908,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__2561_3fb9577cd0.jpg,screenshot,screenshot,0.9917,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__2579_fbb9035ef4.jpg,screenshot,screenshot,0.9959,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__26200_3fb914ac97.jpg,screenshot,screenshot,0.9881,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__26638_bf00866100.jpg,screenshot,screenshot,0.9832,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__3210_60e1fda387.jpg,screenshot,screenshot,0.9969,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__33313_bf741a51ba.jpg,screenshot,screenshot,0.9775,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__33468_3f9448ea42.jpg,screenshot,screenshot,0.99,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__34337_b9d2767d29.jpg,screenshot,screenshot,0.9856,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__34422_c5351e5798.jpg,screenshot,screenshot,0.9959,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__34503_85f41054ed.jpg,screenshot,screenshot,0.9973,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__34603_119c178dff.jpg,screenshot,screenshot,0.9962,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__34658_5e2c2259df.jpg,screenshot,screenshot,0.981,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__34797_946ed1bc17.jpg,screenshot,screenshot,0.9932,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__35170_ecd72a8443.jpg,screenshot,screenshot,0.9965,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__35222_3ae89305fd.jpg,screenshot,screenshot,0.9887,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__3537_7e1784ac95.jpg,screenshot,screenshot,0.9938,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__3610_fbc8a02513.jpg,screenshot,screenshot,0.9972,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__37131_1581016425.jpg,screenshot,screenshot,0.9972,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__3922_3d66abcb5c.jpg,screenshot,screenshot,0.9976,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__4013_cc10aac251.jpg,screenshot,screenshot,0.9929,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__40659_bddcbf6eb1.jpg,screenshot,screenshot,0.9972,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__40676_4e6b1a37ad.jpg,screenshot,screenshot,0.9931,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__43042_bf2763b0bb.jpg,screenshot,screenshot,0.989,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__43105_bce4d07b00.jpg,screenshot,screenshot,0.9956,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__43817_ee2ce7b04a.jpg,screenshot,screenshot,0.9906,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__44740_aed5047bff.jpg,screenshot,screenshot,0.9837,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__45912_5e21898a5a.jpg,screenshot,screenshot,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__47081_b8faa89333.jpg,screenshot,screenshot,0.993,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__47991_90e826c139.jpg,screenshot,screenshot,0.996,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__4829_ab98d1277a.jpg,screenshot,screenshot,0.9911,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__48845_e7a0df6189.jpg,screenshot,screenshot,0.9881,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__49566_7eec3794bc.jpg,screenshot,screenshot,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__5134_02a820877d.jpg,screenshot,screenshot,0.9873,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__53175_226606eb2c.jpg,screenshot,screenshot,0.9975,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__54062_a28c0e2c9f.jpg,screenshot,screenshot,0.9955,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__54255_40fd73d43a.jpg,screenshot,screenshot,0.9983,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__54755_44a974944b.jpg,screenshot,screenshot,0.996,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__55790_5e83400376.jpg,screenshot,screenshot,0.9927,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__58924_6ecf4b48d0.jpg,screenshot,screenshot,0.9953,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__59332_9f70df8e6d.jpg,screenshot,screenshot,0.9913,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__60459_b652e1b068.jpg,screenshot,screenshot,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__63090_e37b8aea24.jpg,screenshot,screenshot,0.9901,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__63697_e546b1749f.jpg,screenshot,screenshot,0.989,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__64081_e452791cbc.jpg,screenshot,screenshot,0.9918,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__64680_66f288a879.jpg,screenshot,screenshot,0.9895,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__66259_3b65dc3191.jpg,screenshot,screenshot,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__66394_5d497cee8f.jpg,screenshot,screenshot,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__66483_a0fe4da617.jpg,screenshot,screenshot,0.9841,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__66984_ec7428819c.jpg,screenshot,screenshot,0.9892,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__69170_736de40489.jpg,screenshot,screenshot,0.9957,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__69257_b875258d87.jpg,screenshot,screenshot,0.9937,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__70482_aca618ab3c.jpg,screenshot,screenshot,0.9927,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__71975_19274e2ce7.jpg,screenshot,screenshot,0.9986,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__Home__7430_622594ff13.jpg,screenshot,screenshot,0.9938,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__10228_0672a4bdf8.jpg,screenshot,screenshot,0.9918,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__11851_d0966552a2.jpg,screenshot,screenshot,0.9834,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__11977_36f35e790a.jpg,screenshot,screenshot,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__124_5b6755c879.jpg,screenshot,screenshot,0.9897,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__12602_7d66ed8917.jpg,screenshot,screenshot,0.987,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__1263_94f44fe4c6.jpg,screenshot,screenshot,0.9961,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__1270_abf3711277.jpg,screenshot,screenshot,0.9882,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__12898_12b3467576.jpg,screenshot,screenshot,0.9863,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__13569_3e13dc4ed6.jpg,screenshot,screenshot,0.9871,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__13727_4632198b21.jpg,screenshot,screenshot,0.9895,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__16441_e1104ef9c8.jpg,screenshot,screenshot,0.9927,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__16795_d34e962e42.jpg,screenshot,screenshot,0.9881,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__17077_e5d903ccb5.jpg,screenshot,screenshot,0.9871,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__17254_76c1a29a8b.jpg,screenshot,screenshot,0.9882,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__17311_416d4674a9.jpg,screenshot,screenshot,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__17821_88c855d938.jpg,screenshot,screenshot,0.9925,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__17963_02bfdd71f9.jpg,screenshot,screenshot,0.9893,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__1870_03ad7b9ba1.jpg,screenshot,screenshot,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__19208_980f5a7d79.jpg,screenshot,screenshot,0.9905,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__19879_34fe6097f7.jpg,screenshot,screenshot,0.9897,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__20008_bb50d82663.jpg,screenshot,screenshot,0.9893,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__20067_f1a366d913.jpg,screenshot,screenshot,0.9913,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__2099_088bdcea89.jpg,screenshot,screenshot,0.9932,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__21222_e9f2d7f965.jpg,screenshot,screenshot,0.9939,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__21543_c765d014bd.jpg,screenshot,screenshot,0.9915,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__21665_4b9e1d0f35.jpg,screenshot,screenshot,0.9899,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__22873_27fa55c053.jpg,screenshot,screenshot,0.9899,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__24449_8e0b6f5e32.jpg,screenshot,screenshot,0.9796,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__25069_4947f195d1.jpg,screenshot,screenshot,0.9929,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__2532_ec69b40e9b.jpg,screenshot,screenshot,0.9915,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__25663_0ed97aca05.jpg,screenshot,screenshot,0.9868,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__256_1dd5608c49.jpg,screenshot,screenshot,0.9881,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__25926_ed1216089a.jpg,screenshot,screenshot,0.993,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__27903_7fa03ebf14.jpg,screenshot,screenshot,0.994,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__28225_67928690bc.jpg,screenshot,screenshot,0.9921,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__28603_bb4fb103cf.jpg,screenshot,screenshot,0.9903,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__31002_3d74018c43.jpg,screenshot,screenshot,0.9886,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__32269_a8ba794308.jpg,screenshot,screenshot,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__32734_6e325dbc7b.jpg,screenshot,screenshot,0.9898,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__33932_7c7383ef49.jpg,screenshot,screenshot,0.9931,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__34403_b94a5367b7.jpg,screenshot,screenshot,0.9897,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__3560_00f366b3fe.jpg,screenshot,screenshot,0.9935,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__35811_94fe78613c.jpg,screenshot,screenshot,0.9873,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__38159_3755ca012c.jpg,screenshot,screenshot,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__38388_5a1e22e3ae.jpg,screenshot,screenshot,0.9886,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__38714_87d0665929.jpg,screenshot,screenshot,0.9886,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\screenshot\screenshot_MASC_UI__MASC_UI__List__40418_846bf48917.jpg,screenshot,screenshot,0.9893,True
